"Step","05072025_yolov11n_histEQ - val/cls_loss","05072025_yolov11n_histEQ - val/cls_loss__MIN","05072025_yolov11n_histEQ - val/cls_loss__MAX","05072025_yolov11s_histEQ2 - val/cls_loss","05072025_yolov11s_histEQ2 - val/cls_loss__MIN","05072025_yolov11s_histEQ2 - val/cls_loss__MAX","05072025_yolov11l_histEQ3 - val/cls_loss","05072025_yolov11l_histEQ3 - val/cls_loss__MIN","05072025_yolov11l_histEQ3 - val/cls_loss__MAX","04072025_yolov11m_histEQ - val/cls_loss","04072025_yolov11m_histEQ - val/cls_loss__MIN","04072025_yolov11m_histEQ - val/cls_loss__MAX"
"426","0.28586","0.28586","0.28586","0.32383","0.32383","0.32383","0.33752","0.33752","0.33752","0.31599","0.31599","0.31599"
"427","0.28717","0.28717","0.28717","0.33143","0.33143","0.33143","0.33258","0.33258","0.33258","0.31564","0.31564","0.31564"
"428","0.29022","0.29022","0.29022","0.31178","0.31178","0.31178","0.3258","0.3258","0.3258","0.31609","0.31609","0.31609"
"429","0.28568","0.28568","0.28568","0.30977","0.30977","0.30977","0.32454","0.32454","0.32454","0.32744","0.32744","0.32744"
"430","0.29494","0.29494","0.29494","0.31402","0.31402","0.31402","0.31812","0.31812","0.31812","0.31153","0.31153","0.31153"
"431","0.30291","0.30291","0.30291","0.31692","0.31692","0.31692","0.32664","0.32664","0.32664","0.33021","0.33021","0.33021"
"432","0.29298","0.29298","0.29298","0.3167","0.3167","0.3167","0.3294","0.3294","0.3294","0.32569","0.32569","0.32569"
"433","0.28894","0.28894","0.28894","0.31438","0.31438","0.31438","0.32486","0.32486","0.32486","0.3227","0.3227","0.3227"
"434","0.30118","0.30118","0.30118","0.32011","0.32011","0.32011","0.33557","0.33557","0.33557","0.3224","0.3224","0.3224"
"435","0.33382","0.33382","0.33382","0.32781","0.32781","0.32781","0.32207","0.32207","0.32207","0.31737","0.31737","0.31737"
"436","0.29771","0.29771","0.29771","0.32737","0.32737","0.32737","0.31959","0.31959","0.31959","0.31173","0.31173","0.31173"
"437","0.32024","0.32024","0.32024","0.33098","0.33098","0.33098","0.32039","0.32039","0.32039","0.31729","0.31729","0.31729"
"438","0.29955","0.29955","0.29955","0.3197","0.3197","0.3197","0.32313","0.32313","0.32313","0.31783","0.31783","0.31783"
"439","0.31026","0.31026","0.31026","0.31461","0.31461","0.31461","0.31868","0.31868","0.31868","0.30899","0.30899","0.30899"
"440","0.30224","0.30224","0.30224","0.31999","0.31999","0.31999","0.32005","0.32005","0.32005","0.31643","0.31643","0.31643"
"441","0.29891","0.29891","0.29891","0.31569","0.31569","0.31569","0.31359","0.31359","0.31359","0.31873","0.31873","0.31873"
"442","0.29806","0.29806","0.29806","0.32015","0.32015","0.32015","0.3203","0.3203","0.3203","0.3132","0.3132","0.3132"
"443","0.30197","0.30197","0.30197","0.32023","0.32023","0.32023","0.32756","0.32756","0.32756","0.30562","0.30562","0.30562"
"444","0.30127","0.30127","0.30127","0.30349","0.30349","0.30349","0.32564","0.32564","0.32564","0.29896","0.29896","0.29896"
"445","0.29415","0.29415","0.29415","0.31032","0.31032","0.31032","0.32344","0.32344","0.32344","0.30401","0.30401","0.30401"
"446","0.29156","0.29156","0.29156","0.30709","0.30709","0.30709","0.3235","0.3235","0.3235","0.31076","0.31076","0.31076"
"447","0.29044","0.29044","0.29044","0.31903","0.31903","0.31903","0.32735","0.32735","0.32735","0.31639","0.31639","0.31639"
"448","0.29246","0.29246","0.29246","0.32622","0.32622","0.32622","0.32113","0.32113","0.32113","0.31627","0.31627","0.31627"
"449","0.28169","0.28169","0.28169","0.3251","0.3251","0.3251","0.31985","0.31985","0.31985","0.3132","0.3132","0.3132"
"450","0.29201","0.29201","0.29201","0.3117","0.3117","0.3117","0.32175","0.32175","0.32175","0.30967","0.30967","0.30967"
"451","","","","0.32744","0.32744","0.32744","0.3153","0.3153","0.3153","0.30299","0.30299","0.30299"
"452","","","","0.31407","0.31407","0.31407","0.31572","0.31572","0.31572","0.30739","0.30739","0.30739"
"453","","","","0.31639","0.31639","0.31639","0.31598","0.31598","0.31598","0.30583","0.30583","0.30583"
"454","","","","0.30638","0.30638","0.30638","0.32277","0.32277","0.32277","0.30439","0.30439","0.30439"
"455","","","","0.30444","0.30444","0.30444","0.31683","0.31683","0.31683","0.29742","0.29742","0.29742"
"456","","","","0.30871","0.30871","0.30871","0.32393","0.32393","0.32393","0.30032","0.30032","0.30032"
"457","","","","0.30724","0.30724","0.30724","0.32311","0.32311","0.32311","0.29821","0.29821","0.29821"
"458","","","","0.31028","0.31028","0.31028","0.32923","0.32923","0.32923","0.29941","0.29941","0.29941"
"459","","","","0.30553","0.30553","0.30553","0.32982","0.32982","0.32982","0.30105","0.30105","0.30105"
"460","","","","0.30785","0.30785","0.30785","0.3227","0.3227","0.3227","0.30149","0.30149","0.30149"
"461","","","","0.31732","0.31732","0.31732","0.31941","0.31941","0.31941","0.30521","0.30521","0.30521"
"462","","","","0.29768","0.29768","0.29768","0.314","0.314","0.314","0.31247","0.31247","0.31247"
"463","","","","0.31367","0.31367","0.31367","0.31365","0.31365","0.31365","0.30406","0.30406","0.30406"
"464","","","","0.30354","0.30354","0.30354","0.3163","0.3163","0.3163","0.29891","0.29891","0.29891"
"465","","","","0.29859","0.29859","0.29859","0.32725","0.32725","0.32725","0.29771","0.29771","0.29771"
"466","","","","0.30812","0.30812","0.30812","0.32779","0.32779","0.32779","0.29757","0.29757","0.29757"
"467","","","","0.30954","0.30954","0.30954","0.3184","0.3184","0.3184","0.30335","0.30335","0.30335"
"468","","","","0.31507","0.31507","0.31507","0.31202","0.31202","0.31202","0.30891","0.30891","0.30891"
"469","","","","0.31464","0.31464","0.31464","0.30816","0.30816","0.30816","0.30917","0.30917","0.30917"
"470","","","","0.31506","0.31506","0.31506","0.31542","0.31542","0.31542","0.31","0.31","0.31"
"471","","","","0.31759","0.31759","0.31759","0.31831","0.31831","0.31831","0.29997","0.29997","0.29997"
"472","","","","0.30362","0.30362","0.30362","0.31184","0.31184","0.31184","0.30477","0.30477","0.30477"
"473","","","","0.29562","0.29562","0.29562","0.31249","0.31249","0.31249","0.31175","0.31175","0.31175"
"474","","","","0.29549","0.29549","0.29549","0.31436","0.31436","0.31436","0.3109","0.3109","0.3109"
"475","","","","0.29503","0.29503","0.29503","0.31101","0.31101","0.31101","0.30798","0.30798","0.30798"
"476","","","","0.29638","0.29638","0.29638","0.31359","0.31359","0.31359","0.2983","0.2983","0.2983"
"477","","","","0.29757","0.29757","0.29757","0.31425","0.31425","0.31425","0.30132","0.30132","0.30132"
"478","","","","0.30051","0.30051","0.30051","0.3121","0.3121","0.3121","0.30195","0.30195","0.30195"
"479","","","","0.30506","0.30506","0.30506","0.3031","0.3031","0.3031","0.29759","0.29759","0.29759"
"480","","","","0.30519","0.30519","0.30519","0.3138","0.3138","0.3138","0.29754","0.29754","0.29754"
"481","","","","0.31127","0.31127","0.31127","0.3114","0.3114","0.3114","0.29635","0.29635","0.29635"
"482","","","","0.32183","0.32183","0.32183","0.31627","0.31627","0.31627","0.29565","0.29565","0.29565"
"483","","","","0.32042","0.32042","0.32042","0.31524","0.31524","0.31524","0.29941","0.29941","0.29941"
"484","","","","0.30671","0.30671","0.30671","0.31536","0.31536","0.31536","0.29637","0.29637","0.29637"
"485","","","","0.30908","0.30908","0.30908","0.3179","0.3179","0.3179","0.29791","0.29791","0.29791"
"486","","","","0.30268","0.30268","0.30268","0.31062","0.31062","0.31062","0.29956","0.29956","0.29956"
"487","","","","0.29667","0.29667","0.29667","0.31089","0.31089","0.31089","0.29713","0.29713","0.29713"
"488","","","","0.30056","0.30056","0.30056","0.30741","0.30741","0.30741","0.29881","0.29881","0.29881"
"489","","","","0.29929","0.29929","0.29929","0.30782","0.30782","0.30782","0.30071","0.30071","0.30071"
"490","","","","0.29727","0.29727","0.29727","0.30769","0.30769","0.30769","0.30182","0.30182","0.30182"
"491","","","","0.29915","0.29915","0.29915","0.30798","0.30798","0.30798","0.30231","0.30231","0.30231"
"492","","","","0.30393","0.30393","0.30393","0.30526","0.30526","0.30526","0.30583","0.30583","0.30583"
"493","","","","0.30982","0.30982","0.30982","0.30549","0.30549","0.30549","0.30004","0.30004","0.30004"
"494","","","","0.3085","0.3085","0.3085","0.30542","0.30542","0.30542","0.29824","0.29824","0.29824"
"495","","","","0.30406","0.30406","0.30406","0.30202","0.30202","0.30202","0.29575","0.29575","0.29575"
"496","","","","0.29601","0.29601","0.29601","0.30006","0.30006","0.30006","0.29723","0.29723","0.29723"
"497","","","","0.29554","0.29554","0.29554","0.29696","0.29696","0.29696","0.29473","0.29473","0.29473"
"498","","","","0.29346","0.29346","0.29346","0.29943","0.29943","0.29943","0.29352","0.29352","0.29352"
"499","","","","0.29783","0.29783","0.29783","0.30205","0.30205","0.30205","0.29484","0.29484","0.29484"
"500","","","","0.30262","0.30262","0.30262","0.30186","0.30186","0.30186","0.29395","0.29395","0.29395"
