"Step","05072025_yolov11n_histEQ - val/dfl_loss","05072025_yolov11n_histEQ - val/dfl_loss__MIN","05072025_yolov11n_histEQ - val/dfl_loss__MAX","05072025_yolov11s_histEQ2 - val/dfl_loss","05072025_yolov11s_histEQ2 - val/dfl_loss__MIN","05072025_yolov11s_histEQ2 - val/dfl_loss__MAX","05072025_yolov11l_histEQ3 - val/dfl_loss","05072025_yolov11l_histEQ3 - val/dfl_loss__MIN","05072025_yolov11l_histEQ3 - val/dfl_loss__MAX","04072025_yolov11m_histEQ - val/dfl_loss","04072025_yolov11m_histEQ - val/dfl_loss__MIN","04072025_yolov11m_histEQ - val/dfl_loss__MAX"
"425","1.3453","1.3453","1.3453","1.56691","1.56691","1.56691","1.57655","1.57655","1.57655","1.54254","1.54254","1.54254"
"426","1.29207","1.29207","1.29207","1.50493","1.50493","1.50493","1.57885","1.57885","1.57885","1.53977","1.53977","1.53977"
"427","1.28991","1.28991","1.28991","1.51598","1.51598","1.51598","1.5732","1.5732","1.5732","1.52879","1.52879","1.52879"
"428","1.28112","1.28112","1.28112","1.51238","1.51238","1.51238","1.53319","1.53319","1.53319","1.53746","1.53746","1.53746"
"429","1.30053","1.30053","1.30053","1.52072","1.52072","1.52072","1.55511","1.55511","1.55511","1.53628","1.53628","1.53628"
"430","1.35172","1.35172","1.35172","1.57445","1.57445","1.57445","1.52397","1.52397","1.52397","1.50913","1.50913","1.50913"
"431","1.37815","1.37815","1.37815","1.58394","1.58394","1.58394","1.53328","1.53328","1.53328","1.56748","1.56748","1.56748"
"432","1.32374","1.32374","1.32374","1.548","1.548","1.548","1.55779","1.55779","1.55779","1.5664","1.5664","1.5664"
"433","1.30026","1.30026","1.30026","1.50217","1.50217","1.50217","1.58823","1.58823","1.58823","1.53527","1.53527","1.53527"
"434","1.30769","1.30769","1.30769","1.52823","1.52823","1.52823","1.59007","1.59007","1.59007","1.56861","1.56861","1.56861"
"435","1.32886","1.32886","1.32886","1.55116","1.55116","1.55116","1.58523","1.58523","1.58523","1.54228","1.54228","1.54228"
"436","1.28809","1.28809","1.28809","1.53828","1.53828","1.53828","1.57399","1.57399","1.57399","1.51493","1.51493","1.51493"
"437","1.28755","1.28755","1.28755","1.52646","1.52646","1.52646","1.58279","1.58279","1.58279","1.52665","1.52665","1.52665"
"438","1.27055","1.27055","1.27055","1.5497","1.5497","1.5497","1.53301","1.53301","1.53301","1.52533","1.52533","1.52533"
"439","1.32625","1.32625","1.32625","1.53434","1.53434","1.53434","1.51771","1.51771","1.51771","1.52415","1.52415","1.52415"
"440","1.30359","1.30359","1.30359","1.51867","1.51867","1.51867","1.5304","1.5304","1.5304","1.57929","1.57929","1.57929"
"441","1.29185","1.29185","1.29185","1.48976","1.48976","1.48976","1.51731","1.51731","1.51731","1.57653","1.57653","1.57653"
"442","1.3047","1.3047","1.3047","1.51674","1.51674","1.51674","1.55824","1.55824","1.55824","1.57212","1.57212","1.57212"
"443","1.31445","1.31445","1.31445","1.50704","1.50704","1.50704","1.56899","1.56899","1.56899","1.5495","1.5495","1.5495"
"444","1.34433","1.34433","1.34433","1.48297","1.48297","1.48297","1.56146","1.56146","1.56146","1.55582","1.55582","1.55582"
"445","1.2898","1.2898","1.2898","1.49451","1.49451","1.49451","1.55105","1.55105","1.55105","1.54631","1.54631","1.54631"
"446","1.26829","1.26829","1.26829","1.48906","1.48906","1.48906","1.55756","1.55756","1.55756","1.5181","1.5181","1.5181"
"447","1.2609","1.2609","1.2609","1.50595","1.50595","1.50595","1.55267","1.55267","1.55267","1.52501","1.52501","1.52501"
"448","1.30143","1.30143","1.30143","1.53681","1.53681","1.53681","1.56792","1.56792","1.56792","1.53479","1.53479","1.53479"
"449","1.29248","1.29248","1.29248","1.53209","1.53209","1.53209","1.56693","1.56693","1.56693","1.55102","1.55102","1.55102"
"450","1.2463","1.2463","1.2463","1.48693","1.48693","1.48693","1.56333","1.56333","1.56333","1.52477","1.52477","1.52477"
"451","","","","1.59519","1.59519","1.59519","1.55841","1.55841","1.55841","1.5313","1.5313","1.5313"
"452","","","","1.52741","1.52741","1.52741","1.54595","1.54595","1.54595","1.51373","1.51373","1.51373"
"453","","","","1.54906","1.54906","1.54906","1.54411","1.54411","1.54411","1.52046","1.52046","1.52046"
"454","","","","1.51253","1.51253","1.51253","1.55627","1.55627","1.55627","1.55029","1.55029","1.55029"
"455","","","","1.52926","1.52926","1.52926","1.56497","1.56497","1.56497","1.55629","1.55629","1.55629"
"456","","","","1.50992","1.50992","1.50992","1.59177","1.59177","1.59177","1.53621","1.53621","1.53621"
"457","","","","1.50698","1.50698","1.50698","1.56512","1.56512","1.56512","1.53677","1.53677","1.53677"
"458","","","","1.50277","1.50277","1.50277","1.53931","1.53931","1.53931","1.56067","1.56067","1.56067"
"459","","","","1.47473","1.47473","1.47473","1.55968","1.55968","1.55968","1.55774","1.55774","1.55774"
"460","","","","1.48394","1.48394","1.48394","1.58904","1.58904","1.58904","1.53365","1.53365","1.53365"
"461","","","","1.52882","1.52882","1.52882","1.57279","1.57279","1.57279","1.53827","1.53827","1.53827"
"462","","","","1.49124","1.49124","1.49124","1.54621","1.54621","1.54621","1.5662","1.5662","1.5662"
"463","","","","1.50791","1.50791","1.50791","1.52407","1.52407","1.52407","1.55901","1.55901","1.55901"
"464","","","","1.49998","1.49998","1.49998","1.56409","1.56409","1.56409","1.54616","1.54616","1.54616"
"465","","","","1.52724","1.52724","1.52724","1.55785","1.55785","1.55785","1.53687","1.53687","1.53687"
"466","","","","1.56641","1.56641","1.56641","1.55047","1.55047","1.55047","1.50105","1.50105","1.50105"
"467","","","","1.54673","1.54673","1.54673","1.54087","1.54087","1.54087","1.50099","1.50099","1.50099"
"468","","","","1.5058","1.5058","1.5058","1.5602","1.5602","1.5602","1.517","1.517","1.517"
"469","","","","1.5125","1.5125","1.5125","1.55898","1.55898","1.55898","1.52078","1.52078","1.52078"
"470","","","","1.55821","1.55821","1.55821","1.57507","1.57507","1.57507","1.54215","1.54215","1.54215"
"471","","","","1.54957","1.54957","1.54957","1.57559","1.57559","1.57559","1.53336","1.53336","1.53336"
"472","","","","1.54377","1.54377","1.54377","1.56106","1.56106","1.56106","1.53589","1.53589","1.53589"
"473","","","","1.54964","1.54964","1.54964","1.55735","1.55735","1.55735","1.54133","1.54133","1.54133"
"474","","","","1.52774","1.52774","1.52774","1.55274","1.55274","1.55274","1.54897","1.54897","1.54897"
"475","","","","1.53043","1.53043","1.53043","1.56415","1.56415","1.56415","1.56492","1.56492","1.56492"
"476","","","","1.52997","1.52997","1.52997","1.55433","1.55433","1.55433","1.54316","1.54316","1.54316"
"477","","","","1.51722","1.51722","1.51722","1.57218","1.57218","1.57218","1.52956","1.52956","1.52956"
"478","","","","1.51772","1.51772","1.51772","1.58257","1.58257","1.58257","1.52499","1.52499","1.52499"
"479","","","","1.50321","1.50321","1.50321","1.56389","1.56389","1.56389","1.51103","1.51103","1.51103"
"480","","","","1.50272","1.50272","1.50272","1.56136","1.56136","1.56136","1.52509","1.52509","1.52509"
"481","","","","1.51371","1.51371","1.51371","1.56801","1.56801","1.56801","1.5302","1.5302","1.5302"
"482","","","","1.54136","1.54136","1.54136","1.58171","1.58171","1.58171","1.51283","1.51283","1.51283"
"483","","","","1.52853","1.52853","1.52853","1.56811","1.56811","1.56811","1.52859","1.52859","1.52859"
"484","","","","1.5043","1.5043","1.5043","1.56677","1.56677","1.56677","1.52088","1.52088","1.52088"
"485","","","","1.52472","1.52472","1.52472","1.57359","1.57359","1.57359","1.51507","1.51507","1.51507"
"486","","","","1.52971","1.52971","1.52971","1.57753","1.57753","1.57753","1.51995","1.51995","1.51995"
"487","","","","1.53061","1.53061","1.53061","1.57576","1.57576","1.57576","1.52358","1.52358","1.52358"
"488","","","","1.538","1.538","1.538","1.57261","1.57261","1.57261","1.53197","1.53197","1.53197"
"489","","","","1.5268","1.5268","1.5268","1.58434","1.58434","1.58434","1.52679","1.52679","1.52679"
"490","","","","1.51335","1.51335","1.51335","1.6027","1.6027","1.6027","1.51951","1.51951","1.51951"
"491","","","","1.50191","1.50191","1.50191","1.58788","1.58788","1.58788","1.53993","1.53993","1.53993"
"492","","","","1.51729","1.51729","1.51729","1.58763","1.58763","1.58763","1.55027","1.55027","1.55027"
"493","","","","1.53017","1.53017","1.53017","1.5881","1.5881","1.5881","1.54385","1.54385","1.54385"
"494","","","","1.52488","1.52488","1.52488","1.57612","1.57612","1.57612","1.53081","1.53081","1.53081"
"495","","","","1.51363","1.51363","1.51363","1.57064","1.57064","1.57064","1.53239","1.53239","1.53239"
"496","","","","1.5097","1.5097","1.5097","1.57656","1.57656","1.57656","1.54194","1.54194","1.54194"
"497","","","","1.51518","1.51518","1.51518","1.57499","1.57499","1.57499","1.53118","1.53118","1.53118"
"498","","","","1.51856","1.51856","1.51856","1.58538","1.58538","1.58538","1.51268","1.51268","1.51268"
"499","","","","1.51824","1.51824","1.51824","1.58492","1.58492","1.58492","1.50741","1.50741","1.50741"
"500","","","","1.54494","1.54494","1.54494","1.58282","1.58282","1.58282","1.5176","1.5176","1.5176"
