"Step","05072025_yolov11n_histEQ - val/box_loss","05072025_yolov11n_histEQ - val/box_loss__MIN","05072025_yolov11n_histEQ - val/box_loss__MAX","05072025_yolov11s_histEQ2 - val/box_loss","05072025_yolov11s_histEQ2 - val/box_loss__MIN","05072025_yolov11s_histEQ2 - val/box_loss__MAX","05072025_yolov11l_histEQ3 - val/box_loss","05072025_yolov11l_histEQ3 - val/box_loss__MIN","05072025_yolov11l_histEQ3 - val/box_loss__MAX","04072025_yolov11m_histEQ - val/box_loss","04072025_yolov11m_histEQ - val/box_loss__MIN","04072025_yolov11m_histEQ - val/box_loss__MAX"
"427","0.66442","0.66442","0.66442","0.66565","0.66565","0.66565","0.70656","0.70656","0.70656","0.66348","0.66348","0.66348"
"428","0.66211","0.66211","0.66211","0.65864","0.65864","0.65864","0.6893","0.6893","0.6893","0.66952","0.66952","0.66952"
"429","0.67434","0.67434","0.67434","0.65459","0.65459","0.65459","0.70658","0.70658","0.70658","0.66834","0.66834","0.66834"
"430","0.69457","0.69457","0.69457","0.6789","0.6789","0.6789","0.68328","0.68328","0.68328","0.64334","0.64334","0.64334"
"431","0.72259","0.72259","0.72259","0.68497","0.68497","0.68497","0.6759","0.6759","0.6759","0.68657","0.68657","0.68657"
"432","0.6914","0.6914","0.6914","0.67992","0.67992","0.67992","0.69531","0.69531","0.69531","0.68791","0.68791","0.68791"
"433","0.6687","0.6687","0.6687","0.6606","0.6606","0.6606","0.69549","0.69549","0.69549","0.65465","0.65465","0.65465"
"434","0.68939","0.68939","0.68939","0.66896","0.66896","0.66896","0.70178","0.70178","0.70178","0.6684","0.6684","0.6684"
"435","0.73786","0.73786","0.73786","0.68013","0.68013","0.68013","0.71189","0.71189","0.71189","0.66994","0.66994","0.66994"
"436","0.6691","0.6691","0.6691","0.66575","0.66575","0.66575","0.71099","0.71099","0.71099","0.65956","0.65956","0.65956"
"437","0.68122","0.68122","0.68122","0.65846","0.65846","0.65846","0.71206","0.71206","0.71206","0.67147","0.67147","0.67147"
"438","0.63545","0.63545","0.63545","0.67421","0.67421","0.67421","0.67697","0.67697","0.67697","0.6607","0.6607","0.6607"
"439","0.71663","0.71663","0.71663","0.66242","0.66242","0.66242","0.66696","0.66696","0.66696","0.65444","0.65444","0.65444"
"440","0.68218","0.68218","0.68218","0.65445","0.65445","0.65445","0.67768","0.67768","0.67768","0.67812","0.67812","0.67812"
"441","0.66627","0.66627","0.66627","0.6354","0.6354","0.6354","0.67","0.67","0.67","0.67494","0.67494","0.67494"
"442","0.67354","0.67354","0.67354","0.64569","0.64569","0.64569","0.69173","0.69173","0.69173","0.68186","0.68186","0.68186"
"443","0.6727","0.6727","0.6727","0.63273","0.63273","0.63273","0.69155","0.69155","0.69155","0.66199","0.66199","0.66199"
"444","0.69555","0.69555","0.69555","0.61621","0.61621","0.61621","0.69224","0.69224","0.69224","0.67338","0.67338","0.67338"
"445","0.66123","0.66123","0.66123","0.62813","0.62813","0.62813","0.68342","0.68342","0.68342","0.66405","0.66405","0.66405"
"446","0.66278","0.66278","0.66278","0.63072","0.63072","0.63072","0.68725","0.68725","0.68725","0.64992","0.64992","0.64992"
"447","0.64941","0.64941","0.64941","0.6522","0.6522","0.6522","0.68934","0.68934","0.68934","0.65903","0.65903","0.65903"
"448","0.66299","0.66299","0.66299","0.66433","0.66433","0.66433","0.68966","0.68966","0.68966","0.67982","0.67982","0.67982"
"449","0.66119","0.66119","0.66119","0.66536","0.66536","0.66536","0.68896","0.68896","0.68896","0.67796","0.67796","0.67796"
"450","0.6409","0.6409","0.6409","0.62706","0.62706","0.62706","0.68484","0.68484","0.68484","0.65491","0.65491","0.65491"
"451","","","","0.72524","0.72524","0.72524","0.68033","0.68033","0.68033","0.66316","0.66316","0.66316"
"452","","","","0.66651","0.66651","0.66651","0.67244","0.67244","0.67244","0.65556","0.65556","0.65556"
"453","","","","0.67075","0.67075","0.67075","0.66763","0.66763","0.66763","0.6664","0.6664","0.6664"
"454","","","","0.64054","0.64054","0.64054","0.6826","0.6826","0.6826","0.66849","0.66849","0.66849"
"455","","","","0.65118","0.65118","0.65118","0.68338","0.68338","0.68338","0.6655","0.6655","0.6655"
"456","","","","0.63916","0.63916","0.63916","0.69248","0.69248","0.69248","0.65818","0.65818","0.65818"
"457","","","","0.64499","0.64499","0.64499","0.67549","0.67549","0.67549","0.65826","0.65826","0.65826"
"458","","","","0.64279","0.64279","0.64279","0.6698","0.6698","0.6698","0.67275","0.67275","0.67275"
"459","","","","0.62147","0.62147","0.62147","0.68229","0.68229","0.68229","0.66763","0.66763","0.66763"
"460","","","","0.61789","0.61789","0.61789","0.69849","0.69849","0.69849","0.65507","0.65507","0.65507"
"461","","","","0.6423","0.6423","0.6423","0.68846","0.68846","0.68846","0.65493","0.65493","0.65493"
"462","","","","0.62275","0.62275","0.62275","0.67714","0.67714","0.67714","0.67596","0.67596","0.67596"
"463","","","","0.62642","0.62642","0.62642","0.66469","0.66469","0.66469","0.67005","0.67005","0.67005"
"464","","","","0.62744","0.62744","0.62744","0.67881","0.67881","0.67881","0.65804","0.65804","0.65804"
"465","","","","0.64748","0.64748","0.64748","0.67863","0.67863","0.67863","0.65283","0.65283","0.65283"
"466","","","","0.67587","0.67587","0.67587","0.67227","0.67227","0.67227","0.63208","0.63208","0.63208"
"467","","","","0.65689","0.65689","0.65689","0.66469","0.66469","0.66469","0.62749","0.62749","0.62749"
"468","","","","0.62587","0.62587","0.62587","0.67302","0.67302","0.67302","0.64812","0.64812","0.64812"
"469","","","","0.6376","0.6376","0.6376","0.67245","0.67245","0.67245","0.65267","0.65267","0.65267"
"470","","","","0.68122","0.68122","0.68122","0.68251","0.68251","0.68251","0.66897","0.66897","0.66897"
"471","","","","0.67198","0.67198","0.67198","0.67752","0.67752","0.67752","0.66444","0.66444","0.66444"
"472","","","","0.65283","0.65283","0.65283","0.66975","0.66975","0.66975","0.65984","0.65984","0.65984"
"473","","","","0.65355","0.65355","0.65355","0.66895","0.66895","0.66895","0.66138","0.66138","0.66138"
"474","","","","0.64139","0.64139","0.64139","0.66988","0.66988","0.66988","0.6749","0.6749","0.6749"
"475","","","","0.64082","0.64082","0.64082","0.6724","0.6724","0.6724","0.67861","0.67861","0.67861"
"476","","","","0.6332","0.6332","0.6332","0.66218","0.66218","0.66218","0.65724","0.65724","0.65724"
"477","","","","0.63071","0.63071","0.63071","0.67354","0.67354","0.67354","0.65012","0.65012","0.65012"
"478","","","","0.63378","0.63378","0.63378","0.67804","0.67804","0.67804","0.65171","0.65171","0.65171"
"479","","","","0.63358","0.63358","0.63358","0.6713","0.6713","0.6713","0.64085","0.64085","0.64085"
"480","","","","0.62996","0.62996","0.62996","0.67513","0.67513","0.67513","0.64642","0.64642","0.64642"
"481","","","","0.62798","0.62798","0.62798","0.67275","0.67275","0.67275","0.65057","0.65057","0.65057"
"482","","","","0.65578","0.65578","0.65578","0.67958","0.67958","0.67958","0.6358","0.6358","0.6358"
"483","","","","0.64884","0.64884","0.64884","0.66925","0.66925","0.66925","0.64572","0.64572","0.64572"
"484","","","","0.63088","0.63088","0.63088","0.66972","0.66972","0.66972","0.64023","0.64023","0.64023"
"485","","","","0.63277","0.63277","0.63277","0.67465","0.67465","0.67465","0.64286","0.64286","0.64286"
"486","","","","0.63172","0.63172","0.63172","0.67534","0.67534","0.67534","0.65112","0.65112","0.65112"
"487","","","","0.63604","0.63604","0.63604","0.67549","0.67549","0.67549","0.64995","0.64995","0.64995"
"488","","","","0.64264","0.64264","0.64264","0.66867","0.66867","0.66867","0.65585","0.65585","0.65585"
"489","","","","0.63682","0.63682","0.63682","0.67369","0.67369","0.67369","0.65693","0.65693","0.65693"
"490","","","","0.63073","0.63073","0.63073","0.68708","0.68708","0.68708","0.65268","0.65268","0.65268"
"491","","","","0.62588","0.62588","0.62588","0.67294","0.67294","0.67294","0.66436","0.66436","0.66436"
"492","","","","0.64149","0.64149","0.64149","0.67304","0.67304","0.67304","0.66904","0.66904","0.66904"
"493","","","","0.65564","0.65564","0.65564","0.678","0.678","0.678","0.66223","0.66223","0.66223"
"494","","","","0.64843","0.64843","0.64843","0.67071","0.67071","0.67071","0.64993","0.64993","0.64993"
"495","","","","0.63172","0.63172","0.63172","0.66703","0.66703","0.66703","0.64625","0.64625","0.64625"
"496","","","","0.62437","0.62437","0.62437","0.66896","0.66896","0.66896","0.64937","0.64937","0.64937"
"497","","","","0.62285","0.62285","0.62285","0.66616","0.66616","0.66616","0.64042","0.64042","0.64042"
"498","","","","0.62637","0.62637","0.62637","0.66912","0.66912","0.66912","0.63209","0.63209","0.63209"
"499","","","","0.62544","0.62544","0.62544","0.67066","0.67066","0.67066","0.63174","0.63174","0.63174"
"500","","","","0.63465","0.63465","0.63465","0.67097","0.67097","0.67097","0.63832","0.63832","0.63832"
